is_sarcastic,headline,article_link,lenght
0,it took me 30 years to come to terms with half of my identity,https://www.huffingtonpost.com/entry/i-spent-most-of-my-life-trying-to-reject-half-of-my-identity_us_5aa02c5ce4b0d4f5b66ce237,14
0,let's make tax reform a win for all,https://www.huffingtonpost.com/entry/lets-make-tax-reform-a-win-for-all_us_5a00b7abe4b0c9653001a02d,8
1,art major to stop capitalizing name,https://www.theonion.com/art-major-to-stop-capitalizing-name-1819566271,6
0,drink me now: go green with pistachios,https://www.huffingtonpost.com/entry/drink-me-now-go-green-wit_b_7337174.html,7
1,paul newman dies after consuming 51 hard-boiled eggs,https://entertainment.theonion.com/paul-newman-dies-after-consuming-51-hard-boiled-eggs-1819589151,8
0,holiday dinner wines for any budget from a nw resort sommelier,https://www.huffingtonpost.com/entry/post_8590_b_6153862.html,11
0,why happy hours may soon replace early bird specials,https://www.huffingtonpost.com/entry/early-bird-special-happy-hour_b_7192282.html,9
1,"study finds controlling, possessive behavior most pure expression of love",https://www.theonion.com/study-finds-controlling-possessive-behavior-most-pure-1821180485,10
0,"georgia ski lift malfunction hurls people into air, injuring 11",https://www.huffingtonpost.com/entry/georgia-ski-lift-accident-malfunction_us_5aac312be4b0c33361b0737f,10
0,5 formative queer movies to break out at your pride party,https://www.huffingtonpost.comhttp://www.papermag.com/five-formative-queer-movies-lgbt-pride-1880546121.html,11
0,we deserve better,https://www.huffingtonpost.com/entry/americans-shouldnt-have-to-live-under-the-constant-threat-of-gun-violence_us_59418204e4b003d5948cdd84,3
1,pope francis offers molested kids 10% off at vatican city gift shop,https://www.theonion.com/pope-francis-offers-molested-kids-10-off-at-vatican-ci-1832792131,12
0,leah remini claims she was pressured to bring kevin james into scientology,https://www.huffingtonpost.com/entry/leah-remini-was-pressured-to-bring-kevin-james-into-scientology_us_59a6c46be4b084581a14acf3,12
0,11 things you should never say to a single parent,https://www.huffingtonpost.com/entry/dont-say-to-a-single-parent_n_6608316.html,10
1,publicist confirms komodo dragon from 'skyfall' pregnant,https://entertainment.theonion.com/publicist-confirms-komodo-dragon-from-skyfall-pregnan-1819579693,7
0,what money for trump's border wall could buy in disaster relief funding,https://www.huffingtonpost.com/entry/border-wall-hurricane-funding_us_59a47432e4b050afa90bf35f,12
0,"clint dempsey talks world cup, jurgen klinsmann and the pressures facing team usa",https://www.huffingtonpost.com/entry/clint-dempsey_n_5411424.html,13
1,report: you have been selected to make a purchase at the onion store,https://www.theonion.com/report-you-have-been-selected-to-make-a-purchase-at-th-1830620004,13
0,unhappy: an excerpt from 'shitfaced: musings of a former drunk',https://www.huffingtonpost.com/entry/unhappy-an-excerpt-from-shitfaced-musings-of-a-former_us_5991f443e4b0ed1f464c0d14,10
0,student constructs wedding dress out of divorce papers,https://www.huffingtonpost.comhttp://pubx.co/B1brPT,8
1,budget-conscious obamas strongly pushing malia toward udc community college,https://www.theonion.com/budget-conscious-obamas-strongly-pushing-malia-toward-u-1819578470,9
1,fema dispatches crews to do whatever they need to do to look busy,https://www.theonion.com/fema-dispatches-crews-to-do-whatever-they-need-to-do-to-1829176656,13
0,"uber ceo travis kalanick and his dad open up on life, love and dropping out of school",https://www.huffingtonpost.com/entry/uber-travis-kalanick-talk-to-me_us_57040082e4b0daf53af126a9,17
0,iggy azalea slams lorde's nirvana tribute,https://www.huffingtonpost.com/entry/iggy-azalea-lorde-nirvana_n_5465205.html,6
1,terrible fucking taste sweeps teen choice awards,https://entertainment.theonion.com/terrible-fucking-taste-sweeps-teen-choice-awards-1819590769,7
1,"paul ryan announces new congress sexual harassment training will create safe work atmosphere, plausible deniability",https://politics.theonion.com/paul-ryan-announces-new-congress-sexual-harassment-trai-1820545075,15
0,i left a little of me at wounded knee,https://www.huffingtonpost.com/entry/wounded-knee_b_5766996.html,9
1,guy wearing chewbacca costume torn between seeing 'star wars' and 'the big short',https://entertainment.theonion.com/guy-wearing-chewbacca-costume-torn-between-seeing-star-1819578504,13
0,20-year-old says 'i deserved it' after fiancé punched her in the arm,https://www.huffingtonpost.com/entry/why-20-year-old-says-she-wants-to-marry-man-who-has-been-physical-with-her_us_560cd303e4b076812700d297,12
0,mom uses face-painting skills to turn kids into 'something magical',https://www.huffingtonpost.com/entry/mom-uses-face-painting-skills-to-turn-kids-into-something-magical_us_57fe850ce4b0e8c198a58e3a,10
0,carli lloyd correctly says she's the best player in the world,https://www.huffingtonpost.com/entry/carli-lloyd-best-player_us_559eca0fe4b05b1d028ff826,11
1,burger king franchise owner adds sad little personal touches to restaurant,https://local.theonion.com/burger-king-franchise-owner-adds-sad-little-personal-to-1819577359,11
0,gop voters will probably support anyone their party nominates,https://www.huffingtonpost.com/entry/gop-voters-will-probably-support-anyone-their-party-nominates_us_56d9d5b6e4b03a4056787a99,9
0,sharon stone slammed by 'golden boy' director,https://www.huffingtonpost.com/entry/sharon-stone-golden-boy_n_5855260.html,7
0,terrifying tornado gives couple a proposal story they'll never forget,https://www.huffingtonpost.com/entry/storm-chaser-tornado-proposal_us_591d94aae4b094cdba5193ec,10
1,annoyed boss can tell employees watching ncaa tournament on his computer,https://sports.theonion.com/boss-can-tell-employees-watching-ncaa-tournament-on-his-1833495656,11
0,brody jenner throws shade at kimye in 'kuwtk' teaser,https://www.huffingtonpost.com/entry/brody-jenner-kimye_n_6873828.html,9
1,word 'immunity' used outside of reality show for first time in five years,https://entertainment.theonion.com/word-immunity-used-outside-of-reality-show-for-first-ti-1819569541,13
1,nation's sound engineers gather to talk about their ponytails,https://www.theonion.com/nations-sound-engineers-gather-to-talk-about-their-pony-1819573209,9
1,lindsey graham dining alone at applebee's kind of wishes protesters would come heckle him,https://politics.theonion.com/lindsey-graham-dining-alone-at-applebee-s-kind-of-wishe-1829390273,14
0,"after ireland, the pressure is on italy to legalize same-sex unions",https://www.huffingtonpost.com/entry/italy-gay-marriage_n_7461124.html,11
0,'let's go home': the power of redemption,https://www.huffingtonpost.com/entry/lets-go-home-the-power-of-redemption_b_7177556.html,7
0,on being a remainder,https://www.huffingtonpost.com/entry/on-being-a-remainder_b_5741678.html,4
0,lawmaker who wants confederate monuments removed gets anonymous racist threat,https://www.huffingtonpost.com/entry/wendell-gilliard-email-threat_us_59a98338e4b0b5e530fe42f5,10
1,employee owned and operated,https://www.theonion.com/employee-owned-and-operated-1819586760,4
0,americans increasingly believe labor unions benefit the economy,https://www.huffingtonpost.com/entry/labor-unions-economy-poll_us_57c71fb0e4b0a22de093b26b,8
1,clear american sky a constant reminder of industrial inferiority,https://www.theonion.com/clear-american-sky-a-constant-reminder-of-industrial-in-1819589510,9
1,german fairy tale ends predictably,https://www.theonion.com/german-fairy-tale-ends-predictably-1819587186,5
0,"suicide attack at methodist church in pakistan kills nine, wounds dozens",https://www.huffingtonpost.com/entry/suicide-attack-at-methodist-church-in-pakistan-kills-nine-wounding-dozens_us_5a37d028e4b040881bec6da4,11
1,report: mom going to need you to pitch in around house after her procedure,https://local.theonion.com/report-mom-going-to-need-you-to-pitch-in-around-house-1819578641,14
0,it's time to give your sleep environment a makeover,https://www.huffingtonpost.comhttp://furthermore.equinox.com/articles/2016/06/sleep-problem-environment,9
1,new aetna wedding registry lets guests purchase medical procedures couple picked out,https://www.theonion.com/new-aetna-wedding-registry-lets-guests-purchase-medical-1819578280,12
0,trump speaker warms up crowd with bizarre hillary-huma death fantasy,https://www.huffingtonpost.com/entry/wayne-allyn-root-hillary-huma_us_5816ac01e4b0990edc31e11c,10
0,buck up. the denver holiday season is upon us,https://www.huffingtonpost.com/entry/bring-a-bit-of-cheer-into_b_8723010.html,9
1,controversial theory suggests aliens may have built ancient egypt's intergalactic spaceport,https://www.theonion.com/controversial-theory-suggests-aliens-may-have-built-anc-1825331866,11
0,jon stewart co-hosts sportscenter to support wounded veteran athletes,https://www.huffingtonpost.com/entry/jon-stewart-warrior-games-espn_us_595fef02e4b0615b9e91931e,9
1,guests emerge shell-shocked from rich people's wedding,https://local.theonion.com/guests-emerge-shell-shocked-from-rich-peoples-wedding-1819572563,7
1,health department still not able to really prove why people shouldn't be eating candles,https://www.theonion.com/health-department-still-not-able-to-really-prove-why-pe-1819573267,14
0,rose byrne is expecting her second child with bobby cannavale,https://www.huffingtonpost.com/entry/rose-byrne-is-expecting-her-second-child-with-bobby-cannavale_us_599c4b87e4b0771ecb07708d,10
0,conservatives urge facebook users to use american flag filter to fight against rainbow pics,https://www.huffingtonpost.com/entry/conservatives-urge-facebook-users-to-use-american-flag-filter-to-fight-against-rainbow-pics_us_5593f2ffe4b05fcdf274be3d,14
0,food insecurity and inactivity are driving the obesity epidemic,https://www.huffingtonpost.com/entry/food-insecurity-inactivity-obesity-epidemic_us_56002bc2e4b08820d9196570,9
0,"in many states, a long-awaited raise for low-paid workers",https://www.huffingtonpost.com/entry/in-many-states-a-long-awaited-raise-for-low-paid-workers_us_5968bb7ee4b06a2c8edb45cb,9
0,the only shopping guide for cyber monday you need,https://www.huffingtonpost.com/entry/cyber-monday-guide-2015_us_5654ba94e4b0879a5b0cbc23,9
1,willie nelson spaces on holding farm aid,https://entertainment.theonion.com/willie-nelson-spaces-on-holding-farm-aid-1819567358,7
0,this 11-year-old perfectly sums up the problems in ferguson,https://www.huffingtonpost.com/entry/marquis-govan-ferguson_n_5857232.html,9
1,drunk american in england still not used to driving on left sidewalk,https://www.theonion.com/drunk-american-in-england-still-not-used-to-driving-on-1834475198,12
1,judge totally understands where defendant is coming from,https://www.theonion.com/judge-totally-understands-where-defendant-is-coming-fro-1819566988,8
0,trump proposed a wall to protect his golf course from the effects of climate change,https://www.huffingtonpost.comhttp://www.politico.com/story/2016/05/donald-trump-climate-change-golf-course-223436,15
0,"women in business q&a: blair christie, senior vice president and chief marketing officer, cisco",https://www.huffingtonpost.com/entry/women-in-business-qa-blai_b_6237082.html,14
0,"science strikes back: the power of data in the face of ""alternative facts""",https://www.huffingtonpost.com/entry/science-strikes-back-the-power-of-data-and-the-feebleness_us_589a8389e4b0985224db5bc1,13
1,national weather service releases composite sketch of tornado it believes ravaged midwest,https://www.theonion.com/national-weather-service-releases-composite-sketch-of-t-1834674327,12
0,the entrepreneurial advantage,https://www.huffingtonpost.com/entry/the-entrepreneurial-advan_b_6458252.html,3
0,gop prays for ossoff lossoff,https://www.huffingtonpost.com/entry/gop-prays-for-ossoff-lossoff_us_58f69047e4b05b9d613e41ef,5
1,justice kennedy out for rest of session with tear in adjudicatory tendon,https://politics.theonion.com/justice-kennedy-out-for-rest-of-session-with-tear-in-ad-1820609511,12
1,urban polling stations urge voters to immediately get back in line for general election,https://www.theonion.com/urban-polling-stations-urge-voters-to-immediately-get-b-1819578661,14
0,cops find doctors slain inside boston penthouse after shootout with suspect,https://www.huffingtonpost.com/entry/boston-doctors-found-slain_us_590f4134e4b0e7021e98623d,11
0,why one biologist doesn't believe the g-spot is a myth,https://www.huffingtonpost.com/entry/why-one-biologist-doesnt-believe-the-g-spot-is-a-myth_n_7236136.html,10
0,adopted child doe and amended birth certificates,https://www.huffingtonpost.com/entry/adopted-child-doe-and-ame_b_6527546.html,7
0,'drag race' star willam opens up about break up of 'boy is a bottom' group,https://www.huffingtonpost.com/entry/william-belli-hey-qween_n_5617875.html,15
0,c-suite men stepping down for 'work-life balance' is no step forward,https://www.huffingtonpost.com/entry/c-suite-men-stepping-down-for-work-life-balance-is-no-step-forward_b_6905592.html,11
0,5 labor day escapes that are totally worth the money,https://www.huffingtonpost.com/entry/5-labor-day-escapes-that_b_5724698.html,10
0,the campaign finance game,https://www.huffingtonpost.com/entry/the-campaign-finance-game_b_6085982.html,4
1,mortified tampax ceo bursts into tears and runs out of boardroom after tampon falls out of briefcase,https://www.theonion.com/mortified-tampax-ceo-bursts-into-tears-and-runs-out-of-1819580375,17
0,obama: opinions of 'some adviser' are no reflection of affordable care act,https://www.huffingtonpost.com/entry/obama-defends-healthcare-gruber_n_6167386.html,12
0,the world bank's role in a bloody land war,https://www.huffingtonpost.comhttp://huff.to/1KTGbQJ,9
0,8 famous women who popped the question,https://www.huffingtonpost.com/entry/women-pop-the-question_n_6446110.html,7
1,united airlines offering immigrants special flights that circle u.s. awaiting gaps in travel ban,https://www.theonion.com/united-airlines-offering-immigrants-special-flights-tha-1819580058,14
1,dad way scarier when controlling temper,https://local.theonion.com/dad-way-scarier-when-controlling-temper-1819576494,6
0,jacob's pillow dance festival 2014 - daniel ulbricht/ballet 2014,https://www.huffingtonpost.com/entry/jacobs-pillow-dance-festi_1_b_5789886.html,9
0,a solution to the massively disengaged workforce [slide deck],https://www.huffingtonpost.com/entry/a-solution-to-the-massive_b_5869218.html,9
1,"yeah, area man is drunk... so?",https://local.theonion.com/yeah-area-man-is-drunk-so-1819565011,6
1,dnc attendee screaming 'the earth needs us!' to no one in particular,https://politics.theonion.com/dnc-attendee-screaming-the-earth-needs-us-to-no-one-in-1819590852,12
0,kathy griffin drops f-bomb while taking back her apology to trump,https://www.huffingtonpost.com/entry/kathy-griffin-takes-back-her-apology-to-trump-fk-him_us_5ae75c84e4b04aa23f25e96e,11
0,dangerous and delusional,https://www.huffingtonpost.com/entry/dangerous-and-delusional_b_9548880.html,3
0,snyder decides against endorsing trump for president,https://www.huffingtonpost.comhttp://www.detroitnews.com/story/news/politics/2016/06/02/snyder-decides-endorsing-trump-president/85270198/,7
1,"'no way to prevent this,' says only nation where this regularly happens",https://www.theonion.com/no-way-to-prevent-this-says-only-nation-where-this-r-1823016659,12
1,'what if we put m&m's on top? would they eat that?' doritos exec wonders out loud,https://www.theonion.com/what-if-we-put-m-m-s-on-top-would-they-eat-that-dor-1819575909,16
1,spacex reveals all 400 dogs on falcon rocket failed to survive trip,https://www.theonion.com/spacex-reveals-all-400-dogs-on-falcon-rocket-failed-to-1822775849,12
0,trump supporters harass immigration protesters in iowa,https://www.huffingtonpost.com/entry/trump-supporters-harass-immigration-protesters-in-iowa_us_55f6d6aae4b077ca094f891a,7
1,clinton consults surgeon general on behalf of friend curious about homosexuality,https://politics.theonion.com/clinton-consults-surgeon-general-on-behalf-of-friend-cu-1819565585,11
1,united airlines updates policy on allowing dogfights in passenger cabin,https://www.theonion.com/united-airlines-updates-policy-on-allowing-dogfights-in-1823331042,10
1,candidate to accuse opponent of racism just to see what happens,https://politics.theonion.com/candidate-to-accuse-opponent-of-racism-just-to-see-what-1819571691,11
0,watch: pearl jam randomly break out into 'let it go' in italy,https://www.huffingtonpost.com/entry/pearl-jam-cover-let-it-go_n_5519674.html,12
0,frein's sister questions brother's injuries,https://www.huffingtonpost.com/entry/tiffany-frein_n_6101194.html,5
1,iran promises to end nuclear program in exchange for detailed diagram of atomic bomb,https://www.theonion.com/iran-promises-to-end-nuclear-program-in-exchange-for-de-1819574616,14
1,monocle-wearing oil baron's cigarette holder splinters in clenched teeth after hearing bernie sanders' environmental platform,https://politics.theonion.com/monocle-wearing-oil-baron-s-cigarette-holder-splinters-1819578597,15
1,moving to new city to solve all of area man's problems,https://local.theonion.com/moving-to-new-city-to-solve-all-of-area-mans-problems-1819570410,11
0,this group wants to build a giant barrier to pull trash from the pacific,https://www.huffingtonpost.com/entry/ocean-cleanup-group-launches-ambitious-plan-to-tidy-the-pacific_us_55dc72f5e4b04ae497045d85,14
0,'crisis actor' alex jones gets a taste of his own medicine in brilliant troll,https://www.huffingtonpost.com/entry/alex-jones-crisis-actor_us_5ad04d3be4b077c89ce71563,14
1,going out to dinner with food-loving friend a huge ordeal,https://local.theonion.com/going-out-to-dinner-with-food-loving-friend-a-huge-orde-1819573316,10
0,big wave surfer breaks his back in harrowing wipeout on video,https://www.huffingtonpost.com/entry/andrew-cotton-big-wave-surfer-breaks-back_us_5a04c784e4b0e37d2f366d00,11
1,report: keep reading and nobody gets hurt,https://www.theonion.com/report-keep-reading-and-nobody-gets-hurt-1833944506,7
0,hacker releases new 'orange is the new black' episodes after demanding ransom,https://www.huffingtonpost.com/entry/hacker-releases-new-orange-is-the-new-black-episodes-after-demanding-ransom_us_5904bb54e4b05c39767fe8f9,12
0,paul mccartney admits the beatles felt 'threatened' by yoko ono,https://www.huffingtonpost.com/entry/paul-mccartney-admits-the-beatles-felt-threatened-by-yoko-ono_us_57ac81e6e4b0db3be07d52ab,10
0,hannibal buress arrested for disorderly intoxication in miami,https://www.huffingtonpost.com/entry/hannibal-buress-arrested-miami_us_5a2d805be4b0a290f0518f41,8
0,"when we celebrate our differences, we make a better world for all",https://www.huffingtonpost.com/entry/when-we-celebrate-our-dif_b_7465086.html,12
1,internet explorer makes desperate overture to become default browser,https://www.theonion.com/internet-explorer-makes-desperate-overture-to-become-de-1819570171,9
1,frat brothers draw all over pledge who passed away at party,https://local.theonion.com/frat-brothers-draw-all-over-pledge-who-passed-away-at-p-1829058058,11
1,much-criticized media vows to return to softball tactics,https://politics.theonion.com/much-criticized-media-vows-to-return-to-softball-tactic-1819570269,8
0,iraqi forces open fire on protesters storming green zone,https://www.huffingtonpost.com/entry/iraq-protestors-storm-green-zone_us_573f2c58e4b0613b512a0c59,9
0,9-month old shot by father cleaning illegal gun,https://www.huffingtonpost.com/entry/9-month-shot-father-cleaning-gun_n_6206104.html,8
1,san andreas fault feels terrible for what it's about to do,https://www.theonion.com/san-andreas-fault-feels-terrible-for-what-it-s-about-to-1819575465,11
1,increasingly anxious man worried order confirmation email never going to come,https://local.theonion.com/increasingly-anxious-man-worried-order-confirmation-ema-1819576576,11
0,10 'outlander' spoilers you need to know for season 2,https://www.huffingtonpost.com/entry/outlander-season-2-spoilers_us_5707f68de4b0447a7dbc3fab,10
0,caitlyn jenner will get candid with diane sawyer once again,https://www.huffingtonpost.com/entry/caitlyn-jenner-diane-sawyer-new-interview_us_58d2cac6e4b0b22b0d1941c5,10
1,moronic mailroom worker worked way down from ceo,https://local.theonion.com/moronic-mailroom-worker-worked-way-down-from-ceo-1819577083,8
0,"so you want to talk about ghost in the shell, the whitewashed edition?",https://www.huffingtonpost.com/entry/so-you-want-to-talk-about-ghost-in-the-shell-the-whitewashed_us_58f90f6ee4b0f02c3870e803,13
1,auction won by crab with $20 stuck in claw,https://local.theonion.com/auction-won-by-crab-with-20-stuck-in-claw-1819589386,9
0,your weight is just a symptom,https://www.huffingtonpost.com/entry/your-weight-is-just-a-sym_b_6565560.html,6
0,san bernardino shooting revives nsa surveillance debate,https://www.huffingtonpost.com/entry/san-bernardino-shooting-nsa-surveillance_us_5664affae4b079b2818f068d,7
1,heartfelt apology robs man of cherished grudge,https://local.theonion.com/heartfelt-apology-robs-man-of-cherished-grudge-1819571566,7
0,transgender people open up about the impact of hiv on the trans community,https://www.huffingtonpost.com/entry/hiv-transgender-community_us_57924090e4b0fc06ec5cce19,13
0,paul pierce accidentally proves la is still a lakers town,https://www.huffingtonpost.com/entry/paul-pierce-lakers-dodgers-first-pitch_us_55b8d5bce4b0a13f9d1adcde,10
1,grandfather seems proud of how many people polio killed,https://local.theonion.com/grandfather-seems-proud-of-how-many-people-polio-killed-1819577116,9
0,kourtney kardashian shares adorable photo with baby reign,https://www.huffingtonpost.com/entry/kourtney-kardashian-shares-adorable-photo-with-baby-reign_us_558d51fae4b09d89b7226a0c,8
0,mike huckabee's adele parody is really something,https://www.huffingtonpost.com/entry/mike-huckabee-adele_us_56a8d885e4b0f6b7d54457a1,7
1,last great party of life to result in first child,https://www.theonion.com/last-great-party-of-life-to-result-in-first-child-1819567027,10
1,nato airstrike destroys key taliban day care center,https://www.theonion.com/nato-airstrike-destroys-key-taliban-day-care-center-1819574796,8
1,suitcase spends all year looking forward to carousel ride,https://local.theonion.com/suitcase-spends-all-year-looking-forward-to-carousel-ri-1819590573,9
0,the price for killing workers must be prison,https://www.huffingtonpost.com/entry/the-price-for-killing-workers-must-be-prison_us_58fccb7fe4b086ce58981223,8
1,"15,000 years of human artistic endeavor culminate in see spot run",https://entertainment.theonion.com/15-000-years-of-human-artistic-endeavor-culminate-in-se-1819565974,11
1,museum proudly exhibits picasso shitty enough to be in kansas city,https://www.theonion.com/museum-proudly-exhibits-picasso-shitty-enough-to-be-in-1819576823,11
0,there is no plan b either in yemen or in syria,https://www.huffingtonpost.com/entry/there-is-no-plan-b-either_b_10089750.html,11
0,"gunman kills teen, police officer in shooting spree",https://www.huffingtonpost.com/entry/virginia-shooting-spree_n_5425754.html,8
0,yankees affiliate: timing of blue lives matter day an 'unfortunate coincidence',https://www.huffingtonpost.com/entry/yankees-blue-lives-matter_us_55c8b185e4b0923c12bd62d2,11
0,"limbo for michael slager, ex-cop filmed shooting walter scott in the back",https://www.huffingtonpost.com/entry/michael-slager-walter-scott_us_55f1bbf7e4b093be51bdfc1e,12
0,the importance of trying,https://www.huffingtonpost.com/entry/the-importance-of-trying_b_7343710.html,4
0,trump turns miners' lives into a game of russian roulette,https://www.huffingtonpost.com/entry/trump-turns-miners-lives-into-a-game-of-russian-roulette_us_5a0df74fe4b0764d5e5110ce,10
0,user experience: hygiene or strategic differentiator?,https://www.huffingtonpost.com/entry/user-experience-hygiene-o_b_6253888.html,6
1,aging mount st. helens starting to think erupting days are behind it,https://www.theonion.com/aging-mount-st-helens-starting-to-think-erupting-days-1833129845,12
1,ethan hawke's body found dumped in laurel canyon as 2019 oscar race heats up,https://www.theonion.com/ethan-hawke-s-body-found-dumped-in-laurel-canyon-as-201-1831671905,14
1,"woman struggling to contort dreams, ambitions into shape of dental technician",https://local.theonion.com/woman-struggling-to-contort-dreams-ambitions-into-shap-1819578642,11
0,bts just became the first k-pop band to go gold,https://www.huffingtonpost.com/entry/bts-goes-gold_us_5a787a82e4b01ce33eb56463,10
0,brexit crisis tops off rough stretch in obama's push for legacy,https://www.huffingtonpost.com/entry/obama-legacy-brexit_us_576ea464e4b0f1683239bf5d,11
0,hating refugees is pretty much as american as apple pie,https://www.huffingtonpost.com/entry/hating-refugees-america_us_564c8fdbe4b06037734bc8a0,10
1,area couple not sure if sex was tantric,https://local.theonion.com/area-couple-not-sure-if-sex-was-tantric-1819570904,8
0,prime rib primer: the roast with the most,https://www.huffingtonpost.com/entry/prime-rib-primer-the-roas_b_6031110.html,8
1,couple forgets 70th wedding anniversary,https://local.theonion.com/couple-forgets-70th-wedding-anniversary-1819587606,5
1,trump unveils plan to address migrants with new open-fire policy,https://politics.theonion.com/trump-unveils-plan-to-address-migrants-with-new-open-fi-1830663708,10
0,"if mobile games were honest ... well, you'd probably still be addicted",https://www.huffingtonpost.com/entry/if-mobile-games-were-honest-well-youd-probably-still-be-addicted_us_593eb9ebe4b02402687b7b94,12
0,alec confidential: inside the secretive group's annual conference,https://www.huffingtonpost.com/entry/alec-conference_us_55b1611de4b0a13f9d17ebfa,8
1,kavanaugh blasted for destroying reputation of good man,https://politics.theonion.com/kavanaugh-blasted-for-destroying-reputation-of-good-man-1829554513,8
1,philip morris lawyers deny cigarettes are cylindrical,https://www.theonion.com/philip-morris-lawyers-deny-cigarettes-are-cylindrical-1819586128,7
1,realtor emphasizing neighborhood's proximity to much nicer neighborhood,https://local.theonion.com/realtor-emphasizing-neighborhood-s-proximity-to-much-ni-1834434906,8
0,poll: americans think gop's iran letter was inappropriate,https://www.huffingtonpost.com/entry/poll-iran-letter-inappropriate_n_6857644.html,8
1,joint chiefs chairman pretty sure he could pull off junta if he really wanted to,https://politics.theonion.com/joint-chiefs-chairman-pretty-sure-he-could-pull-off-jun-1819575007,15
1,conversations pretty limited when friend not in midst of crisis,https://local.theonion.com/conversations-pretty-limited-when-friend-not-in-midst-o-1819576642,10
0,ahmad khan rahami identified as suspect in manhattan explosion,https://www.huffingtonpost.com/entry/explosion-chelsea-manhattan_us_57ddea74e4b04a1497b4ed5f,9
0,"feeling the heat in alabama's senate race, luther strange calls for filibuster change",https://www.huffingtonpost.com/entry/luther-strange-alabama-moore_us_59aec4d8e4b0b5e531011d13,13
1,man worried favorite jedi died after seeing 'obi-wan kenobi' trending,https://entertainment.theonion.com/man-worried-favorite-jedi-died-after-seeing-obi-wan-ke-1819592910,10
1,bruce vilanch sodomized by homosexual,https://www.theonion.com/bruce-vilanch-sodomized-by-homosexual-1819565988,5
0,the sad mother's ring,https://www.huffingtonpost.com/entry/the-sad-mothers-ring_b_6434054.html,4
1,man experiencing first real moment of peace in years resuscitated,https://local.theonion.com/man-experiencing-first-real-moment-of-peace-in-years-re-1819575640,10
1,al franken pledges to make up for sexist behavior over course of next four senate terms,https://politics.theonion.com/al-franken-pledges-to-make-up-for-sexist-behavior-over-1820516283,16
0,amazon's m&a strategy evolves,https://www.huffingtonpost.com/entry/amazons-ma-strategy-evolves_us_59cd2a38e4b08c75a3fa436c,4
1,91-year-old woman an expert at outliving,https://entertainment.theonion.com/91-year-old-woman-an-expert-at-outliving-1819567550,6
1,cd club somehow tracks down local woman,https://www.theonion.com/cd-club-somehow-tracks-down-local-woman-1819565430,7
0,canadian-iranian professor hospitalized after months in iranian jail,https://www.huffingtonpost.com/entry/homa-hoodfar-iran_us_57c59a99e4b09cd22d92993f,8
0,"trump's problems aren't going away: despite conflicting testimony, americans will believe comey has told the truth",https://www.huffingtonpost.com/entry/trumps-problems-arent-going-away-despite-conflicting_us_594060e1e4b0d99b4c920f7c,16
0,white americans say the starbucks arrests were an isolated incident. black americans say they were part of a pattern.,https://www.huffingtonpost.com/entry/white-black-americans-starbucks-survey_us_5addf928e4b0b2e81131de51,19
0,"happy birthday, bo obama!",https://www.huffingtonpost.com/entry/bo-obama-birthday_us_5617dda2e4b0dbb8000e2a72,4
0,washington state man jailed after attacking three gay seattle men,https://www.huffingtonpost.com/entry/troy-deacon-burns-hate-crime_us_5644b91be4b08cda3487abe3,10
1,usc insists lori loughlin's daughter was admitted solely based on socioeconomic background,https://entertainment.theonion.com/usc-insists-lori-loughlin-s-daughter-was-admitted-solel-1833246244,12
1,study finds first life forms migrated to earth via interplanetary land bridge,https://www.theonion.com/study-finds-first-life-forms-migrated-to-earth-via-inte-1819592982,12
0,sean spicer just so happens to be asleep during melissa mccarthy's 'saturday night live' sketches,https://www.huffingtonpost.com/entry/sean-spicer-sleeps-during-melissa-mccarthy-saturday-night-live-sketches_us_58f5d76ce4b0bb9638e60d8f,15
0,laurie hernandez winked at the olympic judges and we all fell in love,https://www.huffingtonpost.com/entry/laurie-hernandez-human-emoji-wink-rio_us_57ab4e1ce4b0db3be07c8e89,13
0,greed and resistance in sarawak's rainforest,https://www.huffingtonpost.com/entry/greed-and-resistance-in-s_b_6350036.html,6
0,'we are the same blood': the invisible lives of india's dalit women,https://www.huffingtonpost.com/entry/we-are-the-same-blood-the-invisible-lives-of-indias-dalit-women_us_592f1419e4b0e09b11ed2469,12
1,china introduces new one-uighur policy,https://www.theonion.com/china-introduces-new-one-uighur-policy-1830475863,5
0,charlize theron makes a villain out of vin diesel in this 'fate of the furious' clip,https://www.huffingtonpost.com/entry/the-fate-of-the-furious-clip_us_58dcfb2de4b08194e3b78f6e,16
1,congressman lets his guitar do the talking,https://politics.theonion.com/congressman-lets-his-guitar-do-the-talking-1819588017,7
0,'the big dark': series of storms stretching from china to u.s. batters northwest,https://www.huffingtonpost.com/entry/atmospheric-river-china-washington_us_59e80ea3e4b00905bdaeb9c9,13
0,the writers workbench: solar chargers,https://www.huffingtonpost.com/entry/the-writers-workbench-sol_b_7266794.html,5
0,progressives in congress call for $2 trillion in infrastructure spending,https://www.huffingtonpost.com/entry/infrastructure-trump-progressives_us_5926ddfee4b061d8f81fb9dc,10
1,black community united by love of homeboys in outer space episode,https://www.theonion.com/black-community-united-by-love-of-homeboys-in-outer-spa-1819586137,11
1,freakonomist keeps close eye on ge stock versus height of mexican weightlifters,https://www.theonion.com/freakonomist-keeps-close-eye-on-ge-stock-versus-height-1819571437,12
1,man has story for every stain on pants,https://local.theonion.com/man-has-story-for-every-stain-on-pants-1819576418,8
